year,cdc_var,cdc_label,cdc_question,source,research_finding
2017,SDHMEALS,No money for balanced meals?,"I couldn’t afford to eat balanced meals.”     Was that often, sometimes, or never true for you in the last 12",review_reject,
2017,SDHMONEY,How do your finances usually work out at the end of the month?,"In general, how do your finances usually work out at the end of the month? Do you find that you usually:",review_reject,
2017,SDHMOVE,How many times have you moved?,"In the last 12 months, how many times have you moved from one home to another?",review_reject,
2017,SDHSTRES,How often have you felt this kind of stress?,"Within the last 30 days, how often have you felt this kind of stress?",review_reject,
2017,TETANUS,Received Tetanus Shot Since 2005?,"Since 2005, have you had a tetanus shot? (If yes, ask: “Was this Tdap, the tetanus shot that also has pertussis",review_reject,
2018,ADSLEEP,Days had trouble with sleep,"Over the last 2 weeks, how many days have you had trouble falling asleep or staying asleep or sleeping too",review_reject,
2018,BLDSUGAR,How Often Check Blood for Glucose,About how often do you check your blood for glucose or sugar? [Include times when checked by a family,review_reject,
2018,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for",review_reject,
2018,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer?     (If Response = 2 (Two) or 3 (Three or more), ask: “At what",review_reject,
2018,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2018,CNCRTYP1,Type of Cancer,"What type of cancer was it? (If Response = 2 (Two) or 3 (Three or more), ask: “With your most recent",review_reject,
2018,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2018,CSRVCTL1,Is Pain Under Control?,Is your pain currently under control?,review_reject,
2018,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2018,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care?,review_reject,
2018,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your",review_reject,
2018,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2018,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2018,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should",review_reject,
2018,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer",review_reject,
2018,CSRVTRT2,Currently Receiving Treatment for Cancer,"Are you currently receiving treatment for cancer? [By treatment, we mean surgery, radiation therapy,",review_reject,
2018,CTELENM1,Correct telephone number?,Is this (phone number) ?,review_reject,
2018,CTELNUM1,Correct Phone Number?,Is this (phone number) ?,review_reject,
2018,DIABEDU,Ever Taken Class in Managing Diabetes,Have you ever taken a course or class in how to manage your diabetes yourself?,review_reject,
2018,DIABEYE,Ever Told Diabetes Has Affected Eyes,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,second_pass_reject,OHA does not field diabetes-affected-eyes question
2018,DOCTDIAB,Times Seen Health Professional for Diabetes,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for",review_reject,
2018,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily",review_reject,
2018,FEETCHK,Times Feet Check for Sores/irritations,About how many times in the past 12 months has a health professional checked your feet for any sores or,review_reject,
2018,FLSHTMY2,When did you (adult) receive your most recent seasonal flu shot/spray?,During what month and year did you receive your most recent flu shot injected into your arm or flu vaccine,review_reject,
2018,HIVTSTD3,Month and Year of Last HIV Test,"Not including blood donations, in what month and year was your last H.I.V. test?   (If response is before",review_reject,
2018,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2018,HPVADVC2,Have you ever had the HPV vaccination?,"Have you ever had the H.P.V. vaccination? (Human Papilloma Virus (Human Pap•uh•loh•muh Virus), Gardasil",review_reject,
2018,INDORTAN,Times used an indoor tanning device,"Not including spray-on tans, during the past 12 months, how many times have you used an indoor tanning",review_reject,
2018,INSULIN,Now Taking Insulin,Are you now taking insulin?,review_reject,
2018,LCSCTSCN,Did you have a CT or CAT scan?,"In the last 12 months, did you have a CT or CAT scan?",review_reject,
2018,LCSFIRST,How old when you first started smoking?,How old were you when you first started to smoke cigarettes regularly,review_reject,
2018,LCSLAST,How old when you last smoked?,How old were you when you last smoked cigarettes regularly?,review_reject,
2018,LCSNUMCG,"On average, how many cigarettes do you smoke each day?","On average, when you smoke/smoked regularly, about how many cigarettes do/did you usually smoke each",review_reject,
2018,LENGEXAM,How Long since Last Breast Physical Exam,How long has it been since your last breast exam?,review_reject,
2018,MARIJAN1,"During the past 30 days, on how many days did you use marijuana or hashish?","During the past 30 days, on how many days did you use marijuana or cannabis?",review_reject,
2018,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2018,NUMBURN3,Number Of Sunburns In Past 12 Months,"During the past 12 months, how many times have you had a sunburn?",review_reject,
2018,PCPSAAD3,Has a health professional EVER talked with you about the advantages of the PSA test?,"Has a doctor, nurse, or other health professional ever talked with you about the advantages of the",review_reject,
2018,PCPSADE1,Why was PSA test done?,Which of the following best describes the decision to have the P.S.A. test done?,review_reject,
2018,PROFEXAM,Ever Had Breast Physical Exam by Doctor,"A clinical breast exam is when a doctor, nurse, or other health professional feels the breast for lumps. Have you",review_reject,
2018,RSNMRJN1,What was the reason you used marijuana?,"When you used marijuana or cannabis during the past 30 days, was it usually:",review_reject,
2018,SHINGLE2,Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,review_reject,
2018,SLEPBRTH,Has anyone ever observed that you stop breathing during your sleep?,Has anyone ever observed that you stop breathing during your sleep?,review_reject,
2018,SLEPDAY1,"Over the last 2 weeks, how many days did you unintentionally fall asleep during the day?","Over the last 2 weeks, how many days did you unintentionally fall asleep during the day?",review_reject,
2018,SLEPSNO2,Have you ever been told that you snore loudly?,Have you ever been told that you snore loudly?,review_reject,
2018,SOFEMALE,Sexual orientation,Which of the following best represents how you think of yourself?,review_reject,
2018,SOMALE,Sexual orientation,Which of the following best represents how you think of yourself?,review_reject,
2018,STATERE1,Resident of State,Do you currently live in ____(state)____?,review_reject,
2018,SUNPRTCT,How often protect yourself from the sun,"When you go outside on a warm sunny day for more than one hour, how often do you protect yourself from",review_reject,
2018,TETANUS1,Received Tetanus Shot Since 2005?,"Have you received a tetanus shot in the past 10 years?      (If yes, ask: “Was this Tdap, the tetanus shot that also",review_reject,
2019,ASBIADVC,Offered advice about what level of drinking is harmful or risky?,Were you offered advice about what level of drinking is harmful or risky for your health?,review_reject,
2019,ASBIALCH,Asked during checkup if you drink alchohol,"You told me earlier that your last routine checkup was [within the past year/within the past 2 years]. At that checkup, were you asked in person or on a form if you drink alcohol?",review_reject,
2019,ASBIBING,Asked whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic drinks on an occasion?,Did the healthcare provider specifically ask whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic drinks on an occasion?,review_reject,
2019,ASBIDRNK,Asked in person or by form how much you drink?,Did the health care provider ask you in person or on a form how much you drink?,review_reject,
2019,ASBIRDUC,Were you advised to reduce or quit your drinking?,"At your last routine checkup, were you advised to reduce or quit your drinking?",review_reject,
2019,ASPIRIN,How often do you take an aspirin,"How often do you take an aspirin to prevent or control heart disease, heart attacks or stroke? Would you say….",review_reject,
2019,BLDSUGAR,How Often Check Blood for Glucose,"About how often do you check your blood for glucose or sugar? [Include times when checked by a family member or friend, but do NOT include times when checked by a health prof",review_reject,
2019,CADULT1,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2019,CELLFON5,Is this a cell phone?,Is this a cell phone?,review_reject,
2019,CELLSEX,Are you male or female?,Are you male or female?,review_reject,
2019,CELPHONE,Cellular Telephone,"Is this a cell telephone? (Telephone service over the internet counts as landline service (includes Vonage, Magic Jack and other home-",review_reject,
2019,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for A-",review_reject,
2019,CHOLMED2,Currently taking medicine for high cholesterol,Are you currently taking medicine prescribed by your doctor or other health professional for your blood cholesterol?,second_pass_reject,No cholesterol-medication question this year
2019,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer? (If Response = 2 (Two) or 3 (Three or more), ask: “At what age was your first diagnosis of cancer?”)",review_reject,
2019,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2019,CNCRTYP1,Type of Cancer,"What type of cancer was it? (If Response = 2 (Two) or 3 (Three or more), ask: “With your most recent diagnoses of cancer, what type of cancer was it?”)",review_reject,
2019,COLGSEX,Are you male or female?,Are you male or female?,review_reject,
2019,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2019,CSRVCTL2,Is Pain Under Control?,Would you say your pain is currently under control…?,review_reject,
2019,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2019,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care?,review_reject,
2019,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your cancer treatment? (“Health insurance” also includes Medicare, Medicaid, or",review_reject,
2019,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2019,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2019,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should return or who you should see for routine cancer check-",review_reject,
2019,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer treatments that you received?",review_reject,
2019,CSRVTRT3,Currently Receiving Treatment for Cancer,Are you currently receiving treatment for cancer?,review_reject,
2019,CTELENM1,Correct telephone number?,Is this (phone number) ?,review_reject,
2019,CTELNUM1,Correct Phone Number?,Is this (phone number) ?,review_reject,
2019,DIABEDU,Ever Taken Class in Managing Diabetes,Have you ever taken a course or class in how to manage your diabetes yourself?,review_reject,
2019,DIABEYE,Ever Told Diabetes Has Affected Eyes,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,review_reject,
2019,DOCTDIAB,Times Seen Health Professional for Diabetes,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for your diabetes?",review_reject,
2019,DRADVISE,Doctor Advised Reduced Sodium/Salt Intake,Has a doctor or other health professional ever advised you to reduce sodium or salt intake?,review_reject,
2019,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily sensitive to bright light?",review_reject,
2019,FEETCHK,Times Feet Check for Sores/irritations,About how many times in the past 12 months has a health professional checked your feet for any sores or irritations?,review_reject,
2019,FEETCHK3,How Often Check Feet for Sores or Irritations,"Including times when checked by a family member or friend, about how often do you check your feet for any sores or irritations?",review_reject,
2019,FOODSTMP,In the past 12 months have you received food stamps,"In the past 12 months, have you received food stamps, also called SNAP, the Supplemental Nutrition Assistance Program on an EBT card?",review_reject,
2019,HADMAM,Have You Ever Had a Mammogram,Have you ever had a mammogram?,review_reject,
2019,HADPAP2,Ever Had a Pap Test,Have you ever had a Pap test?,review_reject,
2019,HAVEHEPB,Told had hepatitis B,"Has a doctor, nurse, or other health professional ever told you that you had hepatitis B?",review_reject,
2019,HAVEHEPC,Still have Hepatitis C,Do you still have Hepatitis C?,review_reject,
2019,HIVTSTD3,Month and Year of Last HIV Test,"Not including blood donations, in what month and year was your last H.I.V. test? (If response is before January 1985, code ´777777",review_reject,
2019,HLTHCVR1,Primary Health Insurance Coverage,What is the primary source of your health care coverage? Is it…,review_reject,
2019,HOMBPCHK,Told check blood pressure at home,Has your doctor nurse or other health professional recommended you check your blood pressure outside of the office or at home?,review_reject,
2019,HOMRGCHK,Regularly check blood pressure at home,Do you regularly check your blood pressure outside of your healthcare professional’s office or at home?,review_reject,
2019,HOWLONG,How Long since Last Mammogram,How long has it been since you had your last mammogram?,review_reject,
2019,HPLSTTST,How long since your last HPV test?,How long has it been since you had your last H.P.V. test?,review_reject,
2019,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2019,HPVADVC3,Have you ever had the HPV vaccination?,Have you ever had the Human Papilloma virus vaccination or HPV vaccination?,review_reject,
2019,HPVTEST,Have you ever had an HPV test?,An H.P.V. test is sometimes given with the Pap test for cervical cancer screening. Have you ever had an H.P.V. test?,review_reject,
2019,INDORTAN,Times used an indoor tanning device,Not including spray-,review_reject,
2019,INSULIN1,Now Taking Insulin,Are you now taking insulin?,review_reject,
2019,LADULT1,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2019,LANDSEX,Are you male or female?,Are you male or female?,review_reject,
2019,LASTPAP2,How Long Since Last Pap Test,How long has it been since you had your last Pap test?,review_reject,
2019,LCSCTSCN,Did you have a CT or CAT scan?,"In the last 12 months, did you have a CT or CAT scan?",review_reject,
2019,LCSFIRST,How old when you first started smoking?,How old were you when you first started to smoke cigarettes regularly,review_reject,
2019,LCSLAST,How old when you last smoked?,How old were you when you last smoked cigarettes regularly?,review_reject,
2019,LCSNUMCG,"On average, how many cigarettes do you smoke each day?","On average, when you {smoke/smoked} regularly, about how many cigarettes {do/did} you usually smoke each day?",review_reject,
2019,MARIJAN1,"During the past 30 days, on how many days did you use marijuana or hashish?","During the past 30 days, on how many days did you use marijuana or cannabis?",review_reject,
2019,MEDSHEPB,Currently taking medicine for hepatitis B,Are you currently taking medicine to treat hepatitis B?,review_reject,
2019,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2019,NUMBURN3,Number Of Sunburns In Past 12 Months,"During the past 12 months, how many times have you had a sunburn?",review_reject,
2019,PCDMDEC1,Who made the decision with you to have PSA test?,Who made the decision with you?,review_reject,
2019,PCPSAAD3,Has a health professional EVER talked with you about the advantages of the PSA test?,"Has a doctor, nurse, or other health professional ever talked with you about the advantages of the Prostate-",review_reject,
2019,PCPSADI1,Has a health professional EVER talked with you about the disadvantages of the PSA test?,"Has a doctor, nurse, or other health professional ever talked with you about the disadvantages of the PSA test?",review_reject,
2019,PCPSARE1,Has a doctor EVER recommended that you have a PSA test?,"Has a doctor, nurse, or other health professional ever recommended that you have a P.S.A. test?",review_reject,
2019,PCPSARS1,What was the MAIN reason you had this PSA test?,What was the MAIN reason you had this P.S.A. test – was it …?,review_reject,
2019,PRIRHEPC,Were you treated for Hepatitis C prior to 2015,Were you treated for Hepatitis C prior to 2015?,review_reject,
2019,PSATEST1,Ever Had PSA Test,Have you ever had a P.S.A. test?,review_reject,
2019,PSATIME,Time Since Last PSA Test,How long has it been since you had your last P.S.A. test?,review_reject,
2019,RSNMRJN1,What was the reason you used marijuana?,"When you used marijuana or cannabis during the past 30 days, was it usually:",review_reject,
2019,SAFETIME,Safe time to talk,Is this a safe time to talk with you?,review_reject,
2019,SEXVAR,Sex of Respondent,Sex of Respondent,review_reject,
2019,SHAREBP,How do you share your blood pressure numbers,"How do you share your blood pressure numbers that you collected with your health professional? Is it mostly by telephone, other methods such as emails, internet portal or fax, or in",review_reject,
2019,SHINGLE2,Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,review_reject,
2019,SOFEMALE,Sexual orientation,Which of the following best represents how you think of yourself?,review_reject,
2019,SOMALE,Sexual orientation,Which of the following best represents how you think of yourself?,review_reject,
2019,STATERE1,Resident of State,Do you currently live in ____(state)____?,review_reject,
2019,SUNPRTCT,How often protect yourself from the sun,"When you go outside on a warm sunny day for more than one hour, how often do you protect yourself from the sun? Is that….",review_reject,
2019,TOLDCFS,Told had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME,Have you ever been told by a doctor or other health professional that you had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME?,review_reject,
2019,TOLDHEPC,Told had Hepatitis C,Have you ever been told by a doctor or other health professional that you had Hepatitis C?,review_reject,
2019,TRETHEPC,Treated for Hepatitis C,Were you treated for Hepatitis C in 2015 or after?,review_reject,
2019,WHEREBP,Where do you get blood pressure taken,"Do you take it mostly at home or on a machine at a pharmacy, grocery or similar location?",review_reject,
2019,WORKCFS,How many hours a week are you been able to work,"Thinking about your CFS or ME, during the past 6 months, how many hours a week on average have you been able to work at a job or business for pay?",review_reject,
2019,WTCHSALT,Watching Sodium or Salt Intake,Are you currently watching or reducing your sodium or salt intake?,review_reject,
2020,BIRTHSEX,Are you male or female?,What was your sex at birth? Was it male or female?,review_reject,
2020,BLDSUGAR,How Often Check Blood for Glucose,About how often do you check your blood for glucose or sugar? [Include times when checked by a family,review_reject,
2020,CADULT1,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2020,CASTHDX2,Hlth pro ever said child has asthma,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2020,CASTHNO2,Child still have asthma?,Does the child still have asthma?,second_pass_reject,OHA does not field child-still-asthma question in this year
2020,CELLFON5,Is this a cell phone?,Is this a cell phone?,review_reject,
2020,CELPHONE,Cellular Telephone,"Is this a cell telephone? (Telephone service over the internet counts as landline service (includes Vonage,",review_reject,
2020,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for",review_reject,
2020,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer?     (If Response = 2 (Two) or 3 (Three or more), ask: “At what",review_reject,
2020,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2020,CNCRTYP1,Type of Cancer,"What type of cancer was it? (If Response = 2 (Two) or 3 (Three or more), ask: “With your most recent",review_reject,
2020,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2020,CSRVCTL2,Is Pain Under Control?,Would you say your pain is currently under control…?,review_reject,
2020,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2020,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care?,review_reject,
2020,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your",review_reject,
2020,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2020,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2020,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should",review_reject,
2020,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer",review_reject,
2020,CSRVTRT3,Currently Receiving Treatment for Cancer,Are you currently receiving treatment for cancer?,review_reject,
2020,CTELENM1,Correct telephone number?,Is this (phone number) ?,review_reject,
2020,CTELNUM1,Correct Phone Number?,Is this (phone number) ?,review_reject,
2020,DIABEDU,Ever Taken Class in Managing Diabetes,Have you ever taken a course or class in how to manage your diabetes yourself?,review_reject,
2020,DIABEYE,Ever Told Diabetes Has Affected Eyes,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,review_reject,
2020,DOCTDIAB,Times Seen Health Professional for Diabetes,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for",review_reject,
2020,ECIGARET,Ever used an e-cigarette?,"Have you ever used an e-cigarette or other electronic vaping product, even just one time, in your entire life?",review_reject,
2020,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily",review_reject,
2020,FEETCHK,Times Feet Check for Sores/irritations,About how many times in the past 12 months has a health professional checked your feet for any sores or,review_reject,
2020,FEETCHK3,How Often Check Feet for Sores or Irritations,"Including times when checked by a family member or friend, about how often do you check your feet for any",review_reject,
2020,HAVEHEPB,Told had hepatitis B,"Has a doctor, nurse, or other health professional ever told you that you had hepatitis B?",review_reject,
2020,HAVEHEPC,Still have Hepatitis C,Do you still have Hepatitis C?,review_reject,
2020,HIVTSTD3,Month and Year of Last HIV Test,"Not including blood donations, in what month and year was your last H.I.V. test?   (If response is before",review_reject,
2020,HLTHCVR1,Primary Health Insurance Coverage,What is the primary source of your health care coverage? Is it…,review_reject,
2020,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2020,HPVADVC4,Have you ever had an H.P.V. vaccination?,Have you ever had an H.P.V. vaccination?,review_reject,
2020,INSULIN1,Now Taking Insulin,Are you now taking insulin?,review_reject,
2020,LADULT1,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2020,LCSCTSCN,Did you have a CT or CAT scan?,"In the last 12 months, did you have a CT or CAT scan?",review_reject,
2020,LCSFIRST,How old when you first started smoking?,How old were you when you first started to smoke cigarettes regularly,review_reject,
2020,LCSLAST,How old when you last smoked?,How old were you when you last smoked cigarettes regularly?,review_reject,
2020,LCSNUMCG,"On average, how many cigarettes do you smoke each day?","On average, when you smoke/smoked regularly, about how many cigarettes do/did you usually smoke each",review_reject,
2020,MARIJAN1,"During the past 30 days, on how many days did you use marijuana or hashish?","During the past 30 days, on how many days did you use marijuana or cannabis?",review_reject,
2020,MEDSHEPB,Currently taking medicine for hepatitis B,Are you currently taking medicine to treat hepatitis B?,review_reject,
2020,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2020,PCDMDEC1,Who made the decision with you to have PSA test?,Who made the decision with you?,review_reject,
2020,PCPSADE1,Why was PSA test done?,Which of the following best describes the decision to have the P.S.A. test done?,review_reject,
2020,PRIRHEPC,Were you treated for Hepatitis C prior to 2015,Were you treated for Hepatitis C prior to 2015?,review_reject,
2020,RCSGENDR,Gender of child,Is the child a boy or a girl?,review_reject,
2020,RCSRLTN2,Relationship to child,How are you related to the child?,review_reject,
2020,RSNMRJN1,What was the reason you used marijuana?,"When you used marijuana or cannabis during the past 30 days, was it usually:",review_reject,
2020,SAFETIME,Safe time to talk,Is this a safe time to talk with you?,review_reject,
2020,SOFEMALE,Sexual orientation,Which of the following best represents how you think of yourself?,review_reject,
2020,SOMALE,Sexual orientation,Which of the following best represents how you think of yourself?,review_reject,
2020,STATERE1,Resident of State,Do you currently live in ____(state)____?,review_reject,
2020,TETANUS1,Received Tetanus Shot Since 2005?,"Have you received a tetanus shot in the past 10 years?     (If yes, ask: “Was this Tdap, the tetanus shot that also",review_reject,
2020,TOLDCFS,Told had Chronic Fatigue Syndrome (CFS) or (Myalgic Encephalomyelitis) ME,Have you ever been told by a doctor or other health professional that you had Chronic Fatigue Syndrome (CFS),review_reject,
2020,TOLDHEPC,Told had Hepatitis C,Have you ever been told by a doctor or other health professional that you had Hepatitis C?,review_reject,
2020,TRETHEPC,Treated for Hepatitis C,Were you treated for Hepatitis C in 2015 or after?,review_reject,
2020,TRNSGNDR,Do you consider yourself to be transgender?,"Do you consider yourself to be transgender? (If yes, ask “Do you consider yourself to be male-to-female,",review_reject,
2020,WORKCFS,How many hours a week are you been able to work,"Thinking about your CFS or ME, during the past 6 months, how many hours a week on average have you been",review_reject,
2021,BIRTHSEX,Are you male or female?,What was your sex at birth? Was it male or female?,review_reject,
2021,BLDSUGAR,How Often Check Blood for Glucose,About how often do you check your blood for glucose or sugar? [Include times when checked by a family,review_reject,
2021,CAGEG,Four level child age,Four level child age,review_reject,
2021,CASTHDX2,Hlth pro ever said child has asthma,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2021,CASTHNO2,Child still have asthma?,Does the child still have asthma?,second_pass_reject,OHA does not field child-still-asthma question in this year
2021,CERVSCRN,Have you ever had a cervical cancer screening test?,Have you ever had a cervical cancer screening test?,review_reject,
2021,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for",review_reject,
2021,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer?    (If Response = 2 (Two) or 3 (Three or more), ask: “At what",review_reject,
2021,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2021,CNCRTYP1,Type of Cancer,"What type of cancer was it? (If Response = 2 (Two) or 3 (Three or more), ask: “With your most recent",review_reject,
2021,CRVCLCNC,Time since last cervical cancer screening test,How long has it been since you had your last cervical cancer screening test?,review_reject,
2021,CRVCLHPV,Have an H.P.V. test and recent cervical cancer screening,"At your most recent cervical cancer screening, did you have an H.P.V. test?",review_reject,
2021,CRVCLPAP,Have a PAP test and recent cervical cancer screening,"At your most recent cervical cancer screening, did you have a Pap test?",review_reject,
2021,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2021,CSRVCTL2,Is Pain Under Control?,Would you say your pain is currently under control…?,review_reject,
2021,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2021,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care?,review_reject,
2021,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your",review_reject,
2021,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2021,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2021,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should",review_reject,
2021,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer",review_reject,
2021,CSRVTRT3,Currently Receiving Treatment for Cancer,Are you currently receiving treatment for cancer?,review_reject,
2021,DIABEDU,Ever Taken Class in Managing Diabetes,Have you ever taken a course or class in how to manage your diabetes yourself?,second_pass_reject,No diabetes-education question in OHA this year
2021,DIABEYE,Ever Told Diabetes Has Affected Eyes,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,second_pass_reject,OHA does not field diabetes-affected-eyes question
2021,DOCTDIAB,Times Seen Health Professional for Diabetes,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for",review_reject,
2021,DRADVISE,Doctor Advised Reduced Sodium/Salt Intake,Has a doctor or other health professional ever advised you to reduce sodium or salt intake?,review_reject,
2021,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily",review_reject,
2021,FEETCHK,Times Feet Check for Sores/irritations,About how many times in the past 12 months has a health professional checked your feet for any sores or,review_reject,
2021,FEETCHK3,How Often Check Feet for Sores or Irritations,"Including times when checked by a family member or friend, about how often do you check your feet for any",review_reject,
2021,FIREARM5,Any Firearms in Home,Are any firearms now kept in or around your home?,review_reject,
2021,GUNLOAD,Any Firearms Loaded,Are any of these firearms now loaded?,review_reject,
2021,HADHYST2,Had Hysterectomy,Have you had a hysterectomy? (A hysterectomy is an operation to remove the uterus (womb).),review_reject,
2021,HADMAM,Have You Ever Had a Mammogram,Have you ever had a mammogram?,review_reject,
