bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
oha_only,MRACE3,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE4,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE5,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE6,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE7,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE8,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE9,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,1,,,,,,raw_question,state_module
oha_only,MRACE,,MULTIPLE RACE,,1,,,,,,raw_question,state_module
oha_only,M_RACE_CDC,,CALCULATED NON-HISPANIC RACE INCLUDING MULTIRACIAL,,2,,,,,,raw_question,state_module
oha_only,N2_OR195_01,,OR195.01. Number said in N_OR195_01,,1,,,,,,raw_question,oregon_only
oha_only,NAME,,"OR91.2. So that we can contact you more easily in the future, may I please have your first name?",,2,,,,,,raw_question,oregon_only
oha_only,NHawPI,,Pacific Islander,,10,,,,,,raw_question,state_module
oha_only,NOBCUSE7X,,,,2,,,,,,raw_question,state_module
oha_only,NUMADULTX,,Number of adults in the household for all modes (Combines NUMADULT and HHADULT),,8,,,,,household,raw_question,state_module
oha_only,N_OR195_01A,,OR195.01. Number said in N_OR195_01A,,1,,,,,,raw_question,oregon_only
oha_only,N_OR195_01B,,OR195.01. Number said in N_OR195_01B,,1,,,,,,raw_question,oregon_only
oha_only,N_OR195_01C,,OR195.01. Number said in N_OR195_01C,,1,,,,,,raw_question,oregon_only
oha_only,N_OR195_01D,,OR195.01. Number said in N_OR195_01D,,1,,,,,,raw_question,oregon_only
oha_only,N_OR195_01E,,OR195.01. Number said in N_OR195_01E,,1,,,,,,raw_question,oregon_only
oha_only,N_OR195_01F,,OR195.01. Number said in N_OR195_01F,,1,,,,,,raw_question,oregon_only
oha_only,OBESEHARM,,"OR87.3. Would you say that being obese is  ... (INTERVIEWER NOTE: if someone asks what we mean by 'obese,' say: 'It is whatever obese means to you.') (READ LIST)",,2,,,,,,raw_question,oregon_only
oha_only,OCCUPATION,,"M14.1. What kind of work do/did you do?  (for example, registered nurse, janitor, cashier, auto mechanic)",,1,,,,,,raw_question,state_module
oha_only,OOS_add_back,,<none>,,1,,,,,,raw_question,state_module
oha_only,OPCARTONXO,,Enter OR25.1. Other Here:,,2,,,,,,raw_question,state_module
oha_only,OPCARTONX,,"OR25.1. The last time you bought cigarettes, did you purchase them by the carton, by the pack, or did you buy loose tobacco to roll your own?",,3,,,,,,raw_question,oregon_only
oha_only,OPINTMO,,"OR25.4. In the past year, have you bought cigarettes over the Internet, or using a mail-order source?",,3,,,,,,raw_question,oregon_only
oha_only,OPSTOREO,,Enter OR25.3. Other Here:,,3,,,,,,raw_question,state_module
oha_only,OPSTOREX,,OR25.3. In what type of store do you usually buy cigarettes?,,1,,,,,,raw_question,oregon_only
oha_only,OPSTORE,,OR25.3 In what type of store do you usually buy cigarettes?,,3,,,,,,raw_question,oregon_only
oha_only,OPWHEREP,,"OR25.2. Do you usually buy cigarettes inside Oregon, outside Oregon, or using the Internet or a mail-order source?",,3,,,,,,raw_question,oregon_only
oha_only,ORACE3X,,C8.5. Which one of these groups would you say best represents you?,,1,,,,,,raw_question,state_module
oha_only,ORACE3_OTH,,,,1,,,,,,raw_question,state_module
oha_only,ORACE4,,[CDC] CDEM.04 Which one of these groups would you say best represents your race?,,1,,,,,,raw_question,state_module
oha_only,ORIENTA,,OR01.5. Do you consider yourself to be...,,1,,,,,,raw_question,oregon_only
oha_only,ORIENTB,,Enter OR01.5. Other Here:,,1,,,,,,raw_question,state_module
oha_only,OVNUMBR,,"OR85.10. How many of your daughters, mother, or sisters were diagnosed with ovarian cancer?",,2,,,,,,raw_question,oregon_only
oha_only,OVNUMCL,,"OR85.11. How many of your grandmothers, aunts, nieces, half-sisters, and granddaughters were diagnosed with ovarian cancer?.",,2,,,,,,raw_question,oregon_only
oha_only,OVRELNUM,,,,3,,,,,,raw_question,state_module
oha_only,OthrRace,,Other Race,,10,,,,,,raw_question,state_module
oha_only,PADAYS,,OR122.1. Please think about the overall amount of exercise and physical activity you got last week.  On how many days did you get 30 or more minutes?  Include all exercise and physical activity from your regular job duties and from your t,,1,,,,,,raw_question,oregon_only
oha_only,PAHARM,,OR87.1. Would you say that getting less than 30 minutes of physical activity a day is ... (READ LIST),,2,,,,,,raw_question,oregon_only
oha_only,PAINCHRONIC,,"OR149.2. Do you suffer from any type of chronic pain; that is, pain that occurs constantly or flares up frequently?",,1,,,,,,raw_question,oregon_only
oha_only,PAINLNTH,,"OR109.3. When you used pain medication in the past 12 months that was prescribed to you, was it to relieve SHORT-TERM pain, or LONG-TERM PAIN, or both?",,1,,,,,,raw_question,oregon_only
oha_only,PAINNP1,,OR109.7 What were the prescription pain medications you took that were not prescribed specifically to you? (INTERVEIWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.,,1,,,,,,raw_question,oregon_only
oha_only,PAINNP2,,OR109.7 What were the prescription pain medications you took that were not prescribed specifically to you? (INTERVEIWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.,,1,,,,,,raw_question,oregon_only
oha_only,PAINNP3,,OR109.7 What were the prescription pain medications you took that were not prescribed specifically to you? (INTERVEIWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.,,1,,,,,,raw_question,oregon_only
oha_only,PAINNP4,,OR109.7 What were the prescription pain medications you took that were not prescribed specifically to you? (INTERVEIWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.,,1,,,,,,raw_question,oregon_only
oha_only,PAINNP5,,OR109.7 What were the prescription pain medications you took that were not prescribed specifically to you? (INTERVEIWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.,,1,,,,,,raw_question,oregon_only
oha_only,PAINNPHOW,,OR109.10. How did you obtain the pain medication from this source? (INTERVIEWER NOTE: can clarify with: 'referring to the last time you used pain medication not available over the counter and not prescribed specifically for you'.) (READ LIST),,1,,,,,,raw_question,oregon_only
oha_only,PAINNPWHO,,OR109.9. From whom did you obtain the pain medication? (INTERVIEWER NOTE: can clarify with: 'referring to the last time you used pain medication not available over the counter and not prescribed specifically for you'.) (READ LIST),,1,,,,,,raw_question,oregon_only
oha_only,PAINNPWHYO,,Enter Other Qor109.8 Here:,,1,,,,,,raw_question,state_module
oha_only,PAINNPWHY,,"OR109.8. The last time you used pain medication that was not prescribed to you, what was the main reason? (DO NOT READ)",,1,,,,,,raw_question,oregon_only
oha_only,PAINNP,,"OR109.6. In the past 12 months, did you use prescription pain medication that was NOT prescribed specifically to YOU? (DO NOT READ)",,1,,,,,,raw_question,oregon_only
oha_only,PAINP1,,"OR109.2. In the past year, what prescription pain medications were prescribed to you? (INTERVIEWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.",,1,,,,,,raw_question,oregon_only
oha_only,PAINP2,,"OR109.2. In the past year, what prescription pain medications were prescribed to you? (INTERVIEWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.",,1,,,,,,raw_question,oregon_only
oha_only,PAINP3,,"OR109.2. In the past year, what prescription pain medications were prescribed to you? (INTERVIEWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.",,1,,,,,,raw_question,oregon_only
oha_only,PAINP4,,"OR109.2. In the past year, what prescription pain medications were prescribed to you? (INTERVIEWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.",,1,,,,,,raw_question,oregon_only
oha_only,PAINP5,,"OR109.2. In the past year, what prescription pain medications were prescribed to you? (INTERVIEWER: RECORD UP TO 5 MENTIONS) Anything else? (INTERVIEWER NOTE: CONTINUE ASKING UNTIL RESPONDENT SAYS 'NOTHING ELSE OR NOT SURE'.",,1,,,,,,raw_question,oregon_only
oha_only,PAINPLUS,,"OR109.4. The last time you filled a prescription for pain medication, did you use it more frequently or in higher doses than prescribed? (DO NOT READ)",,1,,,,,,raw_question,oregon_only
oha_only,PAINP,,"OR109.1. In the past 12 months, did you use any pain medications that were prescribed to you?",,1,,,,,,raw_question,oregon_only
oha_only,PAINSHRD,,"OR109.5 The last time you filled a prescription for pain medication, did you share some with anyone else? (INTERVIEWER NOTE: this refers to intentional sharing, i.e., not stolen or otherwise taken without respondent's knowledge) (DO NOT READ)",,1,,,,,,raw_question,oregon_only
oha_only,PFPPRVN2X,,M16.1. Did you or your partner do anything THE LAST TIME YOU HAD SEX to keep __ from getting pregnant?	,,1,,,,,pregnant,raw_question,state_module
oha_only,PFPPRVN3X,,,,2,,,,,,raw_question,state_module
oha_only,PICAT_A10,,1F. Are you…,,1,,,,,,raw_question,state_module
oha_only,PICAT_A1,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A2,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A3,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A4,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A5,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A6,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A7,,OR195.01F. Are you...?,,3,,,,,,raw_question,oregon_only
oha_only,PICAT_A8,,1F. Are you…,,1,,,,,,raw_question,state_module
oha_only,PICAT_A9,,1F. Are you…,,1,,,,,,raw_question,state_module
oha_only,PRACE1_CDC,,CDC's _PRACE1: Computed Preferred race category,,2,,,,,,calculated,state_module
oha_only,PREPBATT,,OR121.5. Does your household have a working battery operated radio and working batteries for your use if the electricity is out?,,1,,,,,household,raw_question,oregon_only
oha_only,PREPCOMM,,"OR121.7. In a large-scale disaster or emergency, what would be your main method or way of communicating with relatives and friends? (READ ONLY IF NECESSARY)",,1,,,,,,raw_question,oregon_only
oha_only,PREPEVAC_REAS,,OR121.11. What would be the main reason you might not evacuate if asked to do so? (READ ONLY IF NECESSARY),,1,,,,,,raw_question,oregon_only
oha_only,PREPEVAC,,"OR121.10. If public authorities announced a mandatory evacuation from your community due to a large-scale disaster or emergency, would you evacuate?",,1,,,,,,raw_question,oregon_only
oha_only,PREPFOOD,,OR121.3. Does your household have a 3-day supply of nonperishable food for everyone who lives there?  By nonperishable we mean food that does not require refrigeration or cooking.,,1,,,,,household,raw_question,oregon_only
oha_only,PREPINFO,,OR121.8. What would be your main method or way of getting information from authorities in a large-scale disaster or emergency? (READ ONLY IF NECESSARY),,1,,,,,,raw_question,oregon_only
oha_only,PREPLIGHT,,OR121.6. Does your household have a working flashlight and working batteries for your use if the electricity is out?,,1,,,,,household,raw_question,oregon_only
oha_only,PREPMEDS,,OR121.4. Does your household have a 3-day supply of prescription medication for each person who takes prescribed medicines?,,1,,,,,household,raw_question,oregon_only
oha_only,PREPPLAN,,"OR121.9. Does your household have a written disaster evacuation plan for how you will leave your home, in case of a large-scale disaster or emergency that requires evacuation?",,1,,,,,household,raw_question,oregon_only
oha_only,PREPWATER,,OR121.2. Does your household have a 3-day supply of water for everyone who lives there?  A 3-day supply of water is 1 gallon of water per person per day.,,1,,,,,household,raw_question,oregon_only
oha_only,PREPWELL,,OR121.1. How well prepared do you feel your household is to handle a large-scale disaster or emergency?  Would you say...(READ LIST),,1,,,,,household,raw_question,oregon_only
oha_only,PROPRULE,,OR32.2. Has your landlord or property manager set any rules regarding tobacco smoking on the property where you are a tenant?,,2,,,,,,raw_question,oregon_only
oha_only,PSU,,Primary Sampling Unit (equal to Annual Sequence Number),,8,,,,,,raw_question,state_module
oha_only,PVTRESD2,,C4A. Do you live in a private residence?,,1,,,,,,raw_question,state_module
oha_only,PVTRES,,CP.07. Do you live in a private residence?,,6,,,,,,raw_question,state_module
oha_only,PrimaryLast,,,,1,,,,,,raw_question,state_module
oha_only,QUANCHEWX,,OR30.1. How many containers of smokeless tobacco products do you use per week?,,1,,,,,,raw_question,oregon_only
oha_only,QUANCHEW,,OR30.2. How many containers of smokeless tobacco products do you use per week?,,1,,,,,,raw_question,oregon_only
oha_only,QUIT30,,OR20.4. Are you planning to stop within the next 30 days?,,3,,,,,,raw_question,oregon_only
oha_only,QUITCON,,OR20.3. Are you seriously considering stopping smoking within the next 6 months?,,3,,,,,,raw_question,oregon_only
oha_only,RACE10,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE1,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE3,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE4,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE5,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE6,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE7,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE8,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACE9,,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,,raw_question,state_module
oha_only,RACEBESTX2,,C09.04 Which one of these groups would you say best represents your race?,,6,,,,,,raw_question,state_module
oha_only,RACEBESTX,,C7.5. Which one of these groups would you say best represents your race?,,3,,,,,,raw_question,state_module
oha_only,RACETHX2,,"NEW Race-Ethnicity Reporting Recode, from MRACE1_1 & RACEBESTX2 with added info from HISP",,6,,,,,,raw_question,state_module
oha_only,RACETHX_EXP2,,"NEW Expanded Race-Ethnicity Detailed Recode, from MRACE1_1 & RACEBESTX2 with added info from HISP",,6,,,,,,raw_question,state_module
oha_only,RACE_CDC,,COMPUTED RACE-ETHNICITY GROUPING,,2,,,,,,calculated,state_module
oha_only,RACLASO,,Enter Other M13.2,,1,,,,,,raw_question,state_module
oha_only,RACLASSO,,Enter Other M13.1,,1,,,,,,raw_question,state_module
oha_only,RACLASS,,"M13.2. How do other people usually classify you in this country?  Would you say: White, Black or African American, Hispanic or Latino, Asian, Native Hawaiian or Other Pacific Islander, American Indian or Alaska Native, or some other group?",,2,,,,,,raw_question,state_module
oha_only,RAEMOTION,,"M13.6. Within the past 30 days, have you felt emotionally upset, for example angry, sad, or frustrated, as a result of how you were treated based on your race?",,1,,,,,,raw_question,state_module
oha_only,RAHEALTH,,"M13.4. Within the past 12 months, when seeking health care, do you feel your experiences were worse than, the same as, or better than for people of other races?",,1,,,,,,raw_question,state_module
oha_only,RAPHYSICAL,,"M13.5. Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach, tensing of your muscles, or a pounding heart, as a result of how you were treated based on your race?",,1,,,,,,raw_question,state_module
oha_only,RATHINK,,"M13.2. How often do you think about your race?  Would you say never, once a year, once a month, once a week, once a day, once an hour, or constantly?",,1,,,,,,raw_question,state_module
oha_only,RAWORK,,"M13.3. Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of other races?",,1,,,,,,raw_question,state_module
oha_only,RC2RACEO2,,,,1,,,,,,raw_question,state_module
oha_only,RCHISLA1_1,,,,1,,,,,,raw_question,state_module
oha_only,RCHISLA1_2,,,,1,,,,,,raw_question,state_module
oha_only,RCHISLA1_3,,,,1,,,,,,raw_question,state_module
oha_only,RCHISLA1_4,,,,1,,,,,,raw_question,state_module
oha_only,RCHISLA1_5,,,,1,,,,,,raw_question,state_module
oha_only,RCHISLA1,,,,2,,,,,,raw_question,state_module
oha_only,RCHISLA2,,,,2,,,,,,raw_question,state_module
oha_only,RCHISLA3,,,,2,,,,,,raw_question,state_module
oha_only,RCHISLA4,,,,2,,,,,,raw_question,state_module
oha_only,RCHISLA5,,,,2,,,,,,raw_question,state_module
oha_only,RCSBIRTHM,,,,2,,,,,,raw_question,state_module
oha_only,RCSBIRTHY,,,,2,,,,,,raw_question,state_module
oha_only,RCSBIRTH_M,,,,1,,,,,,raw_question,state_module
oha_only,RCSBIRTH_Y,,,,1,,,,,,raw_question,state_module
oha_only,RCSBRAC1,,M22.5. Which one of these groups would you say best represents the child's race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,1,,,,,child,raw_question,state_module
oha_only,RCSBRAC2O,,,,2,,,,,,raw_question,state_module
oha_only,RCSBRAC2,,M28.5. Which one of these groups would you say best represents the child's race? White Black or African American American Indian or Alaska Native Asian Pacific Islander?,,3,,,,,child,raw_question,state_module
oha_only,RCSRACE1_1,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACE1_2,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACE1_3,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACE1_4,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACE1_5,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACE1_6,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACE1,,,,2,,,,,,raw_question,state_module
oha_only,RCSRACE2,,,,2,,,,,,raw_question,state_module
oha_only,RCSRACE3,,,,2,,,,,,raw_question,state_module
oha_only,RCSRACE4,,,,2,,,,,,raw_question,state_module
oha_only,RCSRACE5,,,,2,,,,,,raw_question,state_module
oha_only,RCSRACE6,,,,2,,,,,,raw_question,state_module
oha_only,RCSRACEO2,,,,1,,,,,,raw_question,state_module
oha_only,RCSRACEO,,,,1,,,,,,raw_question,state_module
oha_only,RE10,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE1,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE2,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE3,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE4,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE5,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE6,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE7,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE8,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,RE9,,OR195.01 Which of the following describe your racial or ethnic identity?,,1,,,,,,raw_question,oregon_only
oha_only,REALDMORE,,"OR01.02A. Is there anything more you'd like to say to describe your race, ethnicity, tribal affiliation or ancestry?",,4,,,,,,raw_question,oregon_only
oha_only,REALDOE,,"OR01.02B. What would you like to say about your race, ethnicity, tribal affiliation or ancestry?",,4,,,,,,raw_question,oregon_only
oha_only,REALD,,OR195.04. How well do you speak English?,,3,,,,,,raw_question,oregon_only
oha_only,REX10,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX1,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX2,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX3,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX4,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX5,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX6,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX7,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX8,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,REX9,,OR195.01. Which of the following describe your racial or ethnic identity? You can choose more than one answer.,,3,,,,,,raw_question,oregon_only
oha_only,RFBING5,,"Calculated variable for binge drinkers (males having five or more drinks on one occasion, females having four or more drinks on one occasion).",,10,,,,,,calculated,state_module
oha_only,RFBING6,,"Calculated variable for binge drinkers (males having five or more drinks on one occasion, females having four or more drinks on one occasion).",,3,,,,,,calculated,state_module
oha_only,RFBMI5,,Risk Factor for Overweight/Obese,,13,,,,,,calculated,state_module
oha_only,RFDRHV4,,Heavy drinkers (adult men having more than two drinks per day and adult women having more than one drink per day).,,4,,,,,,raw_question,state_module
oha_only,RFDRHV5,,Heavy drinkers (adult men having more than two drinks per day and adult women having more than one drink per day).,,3,,,,,,raw_question,state_module
oha_only,RFDRHV7,,Heavy drinkers (adult men having more than two drinks per day and adult women having more than one drink per day).,,3,,,,,,raw_question,state_module
oha_only,RFDRHV8,,Heavy drinkers (adult men having more than two drinks per day and adult women having more than one drink per day).,,3,,,,,,raw_question,state_module
oha_only,RFDRMN4,,Risk factor: Heavy alcohol consumption among men,,4,,,,,,calculated,state_module
oha_only,RFDRWM4,,Risk factor: Heavy alcohol consumption among women,,4,,,,,,calculated,state_module
oha_only,RFPSA21,,Men aged 40 and older who have not had a PSA test within two years,,2,,,,,,raw_question,state_module
oha_only,RRATWRK2,,"M13.4. Within the past 12 months at work, do you feel you were treated worse than, the same as, or better than people of other races?",,1,,,,,,raw_question,state_module
oha_only,RRCOGNT2,,"M13.3. How often do you think about your race?  Would you say never, once a year, once a month, once a week, once a day, once an hour, or constantly?",,1,,,,,,raw_question,state_module
oha_only,RREMTSM2,,"M13.7. Within the past 30 days, have you felt emotionally upset, for example angry, sad, or frustrated, as a result of how you were treated based on your race?",,1,,,,,,raw_question,state_module
oha_only,RRHCARE3,,"M13.5. Within the past 12 months, when seeking health care, do you feel your experiences were worse than, the same as, or better than for people of other races?",,1,,,,,,raw_question,state_module
oha_only,RRPHYSM2,,"M13.6. Within the past 30 days, have you experienced any physical symptoms, for example, a headache, an upset stomach, tensing of your muscles, or a pounding heart, as a result of how you were treated based on your race?",,1,,,,,,raw_question,state_module
oha_only,RSPSTAT1X,,Resident State FIPS code,,1,,,,,,raw_question,state_module
oha_only,RSPSTAT1,,Resident State FIPS code,,8,,,,,,raw_question,state_module
oha_only,SAFETIMEX,,CP.01. Is this a safe time to talk with you?,,3,,,,,,raw_question,state_module
oha_only,SALTADLT,,"OR44.2. At your last visit to your doctor or other health professional, were you advised to reduce salt intake? (DO NOT READ)",,2,,,,,,raw_question,oregon_only
oha_only,SALTLRX,,OR44.3. Are you now cutting down on salt intake? (DO NOT READ),,1,,,,,,raw_question,oregon_only
oha_only,SALTLR,,OR44.3. Are you now cutting down on salt intake? (DO NOT READ),,1,,,,,,raw_question,oregon_only
oha_only,SAMP_OVERLAP,,Sample Overlap: Landline vs. Cell,,7,,,,,,raw_question,state_module
oha_only,SAMP_STATE,,STATE        2,,2,,,,,,raw_question,state_module
oha_only,SAQTMTHD11,,,,1,,,,,,raw_question,state_module
oha_only,SAQTMTHD1,,"OR22.6. [Did they recommend]...A product that contains nicotine, such as 'The Patch', nicotine gum, nasal spray or lozenges?",,2,,,,,,raw_question,oregon_only
oha_only,SAQTMTHD2,,"OR22.7. [Did they recommend] ...A prescription medication, such as Chantix or Zyban?",,2,,,,,,raw_question,oregon_only
oha_only,SAQTMTHD3,,"OR22.8. [Did they recommend] ...A quit program such as quit classes, counseling or telephone coaching?",,2,,,,,,raw_question,oregon_only
oha_only,SAQTMTHD8X,,,,1,,,,,,raw_question,state_module
oha_only,SAQTMTHD8,,"OR22.9. [Did they recommend] ...Electronic cigarettes, also known as e-cigs?",,3,,,,,,raw_question,oregon_only
oha_only,SAQTMTHD9,,OR22.2. Which methods did your health care provider recommend to help you quit?  Did they recommend... Calling the Oregon Tobacco Quit Line or 1-800-QUIT-NOW?,,3,,,,,,raw_question,oregon_only
oha_only,SAQUITASSESS,,"OR22.3. At your last visit to a health care provider, did they ask you if you were willing to quit?",,3,,,,,,raw_question,oregon_only
oha_only,SAQUITE,,OR22.3. Has a doctor or other health professional ever advised you to quit smoking?,,1,,,,,,raw_question,oregon_only
oha_only,SAQUITR2,,"OR22.1. At your last visit to your health care provider, were you offered recommendations or assistance on how to quit?",,4,,,,,,raw_question,oregon_only
oha_only,SAQUITR3,,,,1,,,,,,raw_question,state_module
oha_only,SAQUITR,,"OR22.4. At your last visit to your health care provider, were you offered recommendations or assistance on how to quit smoking?",,1,,,,,,raw_question,oregon_only
oha_only,SAQUITV2,,"OR22.2. At your last visit to your health care provider, were you advised to quit smoking or using tobacco?",,3,,,,,,raw_question,oregon_only
oha_only,SAQUITV,,"OR22.2. At your last visit to your health care provider, were you advised to quit smoking?",,1,,,,,,raw_question,oregon_only
oha_only,SDNATES1X,,C11.13 How long has it been since you had this test?,,1,,,,,,raw_question,state_module
oha_only,SDOCASK2,,"OR22.1. At your last visit to your health care provider, did someone ask you if you smoked or used other tobacco products, either by questionnaire or in person?",,3,,,,,,raw_question,oregon_only
oha_only,SDOCASK,,"OR22.1. At your last visit to your health care provider, did someone ask you if you smoked, either by questionnaire or in person?",,1,,,,,,raw_question,oregon_only
oha_only,SEQNO_OREGON,,Oregon Annual Sequence Number,,9,,,,,,raw_question,state_module
oha_only,SEXADOTHERX,,,,1,,,,,,raw_question,state_module
oha_only,SEXADOTHER,,,,1,,,,,,raw_question,state_module
oha_only,SEXADSELX,,,,2,,,,,,raw_question,state_module
oha_only,SEXADSEL,,,,2,,,,,,raw_question,state_module
oha_only,SEXAD,,RECORD GENDER BY OBSERVATION.,,1,,,,,,raw_question,state_module
